1615	Все товары/Одежда, обувь и аксессуары/Женская одежда/Белье и купальники/Колготки и чулки
1616	Все товары/Одежда, обувь и аксессуары/Женская одежда/Белье и купальники/Комплекты
1617	Все товары/Одежда, обувь и аксессуары/Женская одежда/Белье и купальники/Купальники
1618	Все товары/Одежда, обувь и аксессуары/Женская одежда/Белье и купальники/Моделирующее белье
1619	Все товары/Одежда, обувь и аксессуары/Женская одежда/Белье и купальники/Носки
1620	Все товары/Одежда, обувь и аксессуары/Женская одежда/Белье и купальники/Пляжные платья и парео
1621	Все товары/Одежда, обувь и аксессуары/Женская одежда/Белье и купальники/Трусы
1622	Все товары/Одежда, обувь и аксессуары/Женская одежда/Будущим мамам
1623	Все товары/Одежда, обувь и аксессуары/Женская одежда/Будущим мамам/Блузки
1624	Все товары/Одежда, обувь и аксессуары/Женская одежда/Будущим мамам/Брюки
1625	Все товары/Одежда, обувь и аксессуары/Женская одежда/Будущим мамам/Верхняя одежда
1626	Все товары/Одежда, обувь и аксессуары/Женская одежда/Будущим мамам/Домашняя одежда
1627	Все товары/Одежда, обувь и аксессуары/Женская одежда/Будущим мамам/Комбинезоны
1628	Все товары/Одежда, обувь и аксессуары/Женская одежда/Будущим мамам/Пиджаки
1629	Все товары/Одежда, обувь и аксессуары/Женская одежда/Будущим мамам/Платья
1630	Все товары/Одежда, обувь и аксессуары/Женская одежда/Будущим мамам/Свитеры и кофты
1631	Все товары/Одежда, обувь и аксессуары/Женская одежда/Будущим мамам/Футболки и топы
1632	Все товары/Одежда, обувь и аксессуары/Женская одежда/Будущим мамам/Шорты
1633	Все товары/Одежда, обувь и аксессуары/Женская одежда/Будущим мамам/Юбки
1634	Все товары/Одежда, обувь и аксессуары/Женская одежда/Верхняя одежда
1635	Все товары/Одежда, обувь и аксессуары/Женская одежда/Верхняя одежда/Дубленки
1636	Все товары/Одежда, обувь и аксессуары/Женская одежда/Верхняя одежда/Жилеты
1637	Все товары/Одежда, обувь и аксессуары/Женская одежда/Верхняя одежда/Куртки
1638	Все товары/Одежда, обувь и аксессуары/Женская одежда/Верхняя одежда/Накидки
1639	Все товары/Одежда, обувь и аксессуары/Женская одежда/Верхняя одежда/Пальто
1640	Все товары/Одежда, обувь и аксессуары/Женская одежда/Верхняя одежда/Плащи
1641	Все товары/Одежда, обувь и аксессуары/Женская одежда/Верхняя одежда/Пуховики
1642	Все товары/Одежда, обувь и аксессуары/Женская одежда/Верхняя одежда/Шубы
1643	Все товары/Одежда, обувь и аксессуары/Женская одежда/Одежда
1644	Все товары/Одежда, обувь и аксессуары/Женская одежда/Одежда для спорта
1645	Все товары/Одежда, обувь и аксессуары/Женская одежда/Одежда для спорта/Аксессуары
1646	Все товары/Одежда, обувь и аксессуары/Женская одежда/Одежда для спорта/Брюки
1647	Все товары/Одежда, обувь и аксессуары/Женская одежда/Одежда для спорта/Купальники
1648	Все товары/Одежда, обувь и аксессуары/Женская одежда/Одежда для спорта/Куртки
1649	Все товары/Одежда, обувь и аксессуары/Женская одежда/Одежда для спорта/Платья
1650	Все товары/Одежда, обувь и аксессуары/Женская одежда/Одежда для спорта/Спортивные костюмы
1651	Все товары/Одежда, обувь и аксессуары/Женская одежда/Одежда для спорта/Термобелье
1652	Все товары/Одежда, обувь и аксессуары/Женская одежда/Одежда для спорта/Толстовки
1653	Все товары/Одежда, обувь и аксессуары/Женская одежда/Одежда для спорта/Форма
1654	Все товары/Одежда, обувь и аксессуары/Женская одежда/Одежда для спорта/Футболки и топы
1655	Все товары/Одежда, обувь и аксессуары/Женская одежда/Одежда для спорта/Шорты и юбки
1656	Все товары/Одежда, обувь и аксессуары/Женская одежда/Одежда/Блузки и кофточки
1657	Все товары/Одежда, обувь и аксессуары/Женская одежда/Одежда/Брюки
1658	Все товары/Одежда, обувь и аксессуары/Женская одежда/Одежда/Джинсы
1659	Все товары/Одежда, обувь и аксессуары/Женская одежда/Одежда/Домашняя одежда
1660	Все товары/Одежда, обувь и аксессуары/Женская одежда/Одежда/Жилеты
1661	Все товары/Одежда, обувь и аксессуары/Женская одежда/Одежда/Капри и бриджи
1662	Все товары/Одежда, обувь и аксессуары/Женская одежда/Одежда/Комбинезоны
1663	Все товары/Одежда, обувь и аксессуары/Женская одежда/Одежда/Костюмы
1664	Все товары/Одежда, обувь и аксессуары/Женская одежда/Одежда/Пиджаки
1665	Все товары/Одежда, обувь и аксессуары/Женская одежда/Одежда/Платья
1666	Все товары/Одежда, обувь и аксессуары/Женская одежда/Одежда/Свитеры и кардиганы
1667	Все товары/Одежда, обувь и аксессуары/Женская одежда/Одежда/Толстовки
1668	Все товары/Одежда, обувь и аксессуары/Женская одежда/Одежда/Футболки и топы
1669	Все товары/Одежда, обувь и аксессуары/Женская одежда/Одежда/Шорты
1670	Все товары/Одежда, обувь и аксессуары/Женская одежда/Одежда/Юбки
1671	Все товары/Одежда, обувь и аксессуары/Женская одежда/Свадебная мода
1672	Все товары/Одежда, обувь и аксессуары/Женская одежда/Свадебная мода/Аксессуары
1673	Все товары/Одежда, обувь и аксессуары/Женская одежда/Свадебная мода/Платья
1674	Все товары/Одежда, обувь и аксессуары/Мужская одежда
1675	Все товары/Одежда, обувь и аксессуары/Мужская одежда/Аксессуары
1676	Все товары/Одежда, обувь и аксессуары/Мужская одежда/Аксессуары/Головные уборы
1677	Все товары/Одежда, обувь и аксессуары/Мужская одежда/Аксессуары/Перчатки и варежки
1678	Все товары/Одежда, обувь и аксессуары/Мужская одежда/Аксессуары/Шарфы
1679	Все товары/Одежда, обувь и аксессуары/Мужская одежда/Белье и пляжная мода
1680	Все товары/Одежда, обувь и аксессуары/Мужская одежда/Белье и пляжная мода/Носки
1681	Все товары/Одежда, обувь и аксессуары/Мужская одежда/Белье и пляжная мода/Плавки и шорты
1682	Все товары/Одежда, обувь и аксессуары/Мужская одежда/Белье и пляжная мода/Трусы
1683	Все товары/Одежда, обувь и аксессуары/Мужская одежда/Верхняя одежда
1684	Все товары/Одежда, обувь и аксессуары/Мужская одежда/Верхняя одежда/Дубленки
1685	Все товары/Одежда, обувь и аксессуары/Мужская одежда/Верхняя одежда/Жилеты
1686	Все товары/Одежда, обувь и аксессуары/Мужская одежда/Верхняя одежда/Куртки
1687	Все товары/Одежда, обувь и аксессуары/Мужская одежда/Верхняя одежда/Пальто
1688	Все товары/Одежда, обувь и аксессуары/Мужская одежда/Верхняя одежда/Плащи
1689	Все товары/Одежда, обувь и аксессуары/Мужская одежда/Верхняя одежда/Пуховики
1690	Все товары/Одежда, обувь и аксессуары/Мужская одежда/Одежда
1691	Все товары/Одежда, обувь и аксессуары/Мужская одежда/Одежда для спорта
1692	Все товары/Одежда, обувь и аксессуары/Мужская одежда/Одежда для спорта/Аксессуары
1693	Все товары/Одежда, обувь и аксессуары/Мужская одежда/Одежда для спорта/Брюки
1694	Все товары/Одежда, обувь и аксессуары/Мужская одежда/Одежда для спорта/Зимние комплекты
1695	Все товары/Одежда, обувь и аксессуары/Мужская одежда/Одежда для спорта/Кимоно
1696	Все товары/Одежда, обувь и аксессуары/Мужская одежда/Одежда для спорта/Куртки
1697	Все товары/Одежда, обувь и аксессуары/Мужская одежда/Одежда для спорта/Спортивные костюмы
1698	Все товары/Одежда, обувь и аксессуары/Мужская одежда/Одежда для спорта/Термобелье
1699	Все товары/Одежда, обувь и аксессуары/Мужская одежда/Одежда для спорта/Толстовки
1700	Все товары/Одежда, обувь и аксессуары/Мужская одежда/Одежда для спорта/Форма
1701	Все товары/Одежда, обувь и аксессуары/Мужская одежда/Одежда для спорта/Футболки и майки
1702	Все товары/Одежда, обувь и аксессуары/Мужская одежда/Одежда для спорта/Шорты
1703	Все товары/Одежда, обувь и аксессуары/Мужская одежда/Одежда/Брюки
1704	Все товары/Одежда, обувь и аксессуары/Мужская одежда/Одежда/Джинсы
1705	Все товары/Одежда, обувь и аксессуары/Мужская одежда/Одежда/Домашняя одежда
1706	Все товары/Одежда, обувь и аксессуары/Мужская одежда/Одежда/Жилеты
1707	Все товары/Одежда, обувь и аксессуары/Мужская одежда/Одежда/Костюмы
1708	Все товары/Одежда, обувь и аксессуары/Мужская одежда/Одежда/Пиджаки
1709	Все товары/Одежда, обувь и аксессуары/Мужская одежда/Одежда/Рубашки
1710	Все товары/Одежда, обувь и аксессуары/Мужская одежда/Одежда/Свитеры и кардиганы
1711	Все товары/Одежда, обувь и аксессуары/Мужская одежда/Одежда/Толстовки
1712	Все товары/Одежда, обувь и аксессуары/Мужская одежда/Одежда/Футболки и майки
1713	Все товары/Одежда, обувь и аксессуары/Мужская одежда/Одежда/Шорты
1714	Все товары/Одежда, обувь и аксессуары/Обувь
1715	Все товары/Одежда, обувь и аксессуары/Обувь/Женская обувь
1716	Все товары/Одежда, обувь и аксессуары/Обувь/Женская обувь/Балетки
1717	Все товары/Одежда, обувь и аксессуары/Обувь/Женская обувь/Босоножки
1718	Все товары/Одежда, обувь и аксессуары/Обувь/Женская обувь/Ботильоны
1719	Все товары/Одежда, обувь и аксессуары/Обувь/Женская обувь/Ботинки
1720	Все товары/Одежда, обувь и аксессуары/Обувь/Женская обувь/Валенки
1721	Все товары/Одежда, обувь и аксессуары/Обувь/Женская обувь/Домашняя обувь
1722	Все товары/Одежда, обувь и аксессуары/Обувь/Женская обувь/Кроссовки и кеды
1723	Все товары/Одежда, обувь и аксессуары/Обувь/Женская обувь/Мокасины
1724	Все товары/Одежда, обувь и аксессуары/Обувь/Женская обувь/Обувь для спорта
1725	Все товары/Одежда, обувь и аксессуары/Обувь/Женская обувь/Полусапоги
1726	Все товары/Одежда, обувь и аксессуары/Обувь/Женская обувь/Резиновые сапоги
1727	Все товары/Одежда, обувь и аксессуары/Обувь/Женская обувь/Сабо
1728	Все товары/Одежда, обувь и аксессуары/Обувь/Женская обувь/Сандалии
1729	Все товары/Одежда, обувь и аксессуары/Обувь/Женская обувь/Сапоги
1730	Все товары/Одежда, обувь и аксессуары/Обувь/Женская обувь/Туфли
1731	Все товары/Одежда, обувь и аксессуары/Обувь/Женская обувь/Угги
1732	Все товары/Одежда, обувь и аксессуары/Обувь/Женская обувь/Унты
1733	Все товары/Одежда, обувь и аксессуары/Обувь/Женская обувь/Шлепанцы
1734	Все товары/Одежда, обувь и аксессуары/Обувь/Мужская обувь
1735	Все товары/Одежда, обувь и аксессуары/Обувь/Мужская обувь/Ботинки
1736	Все товары/Одежда, обувь и аксессуары/Обувь/Мужская обувь/Валенки
1737	Все товары/Одежда, обувь и аксессуары/Обувь/Мужская обувь/Домашняя обувь
1738	Все товары/Одежда, обувь и аксессуары/Обувь/Мужская обувь/Кроссовки и кеды
1739	Все товары/Одежда, обувь и аксессуары/Обувь/Мужская обувь/Мокасины
1740	Все товары/Одежда, обувь и аксессуары/Обувь/Мужская обувь/Обувь для спорта
1741	Все товары/Одежда, обувь и аксессуары/Обувь/Мужская обувь/Сандалии
1742	Все товары/Одежда, обувь и аксессуары/Обувь/Мужская обувь/Сапоги
1743	Все товары/Одежда, обувь и аксессуары/Обувь/Мужская обувь/Туфли
1744	Все товары/Одежда, обувь и аксессуары/Обувь/Мужская обувь/Угги
1745	Все товары/Одежда, обувь и аксессуары/Обувь/Мужская обувь/Унты
1746	Все товары/Одежда, обувь и аксессуары/Обувь/Мужская обувь/Шлепанцы
1747	Все товары/Одежда, обувь и аксессуары/Обувь/Обувь для девочек
1748	Все товары/Одежда, обувь и аксессуары/Обувь/Обувь для девочек/Балетки
1749	Все товары/Одежда, обувь и аксессуары/Обувь/Обувь для девочек/Босоножки
1750	Все товары/Одежда, обувь и аксессуары/Обувь/Обувь для девочек/Ботинки
1751	Все товары/Одежда, обувь и аксессуары/Обувь/Обувь для девочек/Валенки
1752	Все товары/Одежда, обувь и аксессуары/Обувь/Обувь для девочек/Домашняя обувь
1753	Все товары/Одежда, обувь и аксессуары/Обувь/Обувь для девочек/Кроссовки и кеды
1754	Все товары/Одежда, обувь и аксессуары/Обувь/Обувь для девочек/Обувь для спорта
1755	Все товары/Одежда, обувь и аксессуары/Обувь/Обувь для девочек/Полусапоги
1756	Все товары/Одежда, обувь и аксессуары/Обувь/Обувь для девочек/Резиновые сапоги
1757	Все товары/Одежда, обувь и аксессуары/Обувь/Обувь для девочек/Сандалии
1758	Все товары/Одежда, обувь и аксессуары/Обувь/Обувь для девочек/Сапоги
1759	Все товары/Одежда, обувь и аксессуары/Обувь/Обувь для девочек/Туфли
1760	Все товары/Одежда, обувь и аксессуары/Обувь/Обувь для девочек/Угги
1761	Все товары/Одежда, обувь и аксессуары/Обувь/Обувь для девочек/Унты
1762	Все товары/Одежда, обувь и аксессуары/Обувь/Обувь для девочек/Шлепанцы
1763	Все товары/Одежда, обувь и аксессуары/Обувь/Обувь для малышей
1764	Все товары/Одежда, обувь и аксессуары/Обувь/Обувь для мальчиков
1765	Все товары/Одежда, обувь и аксессуары/Обувь/Обувь для мальчиков/Ботинки и туфли
1766	Все товары/Одежда, обувь и аксессуары/Обувь/Обувь для мальчиков/Валенки
1767	Все товары/Одежда, обувь и аксессуары/Обувь/Обувь для мальчиков/Домашняя обувь
1768	Все товары/Одежда, обувь и аксессуары/Обувь/Обувь для мальчиков/Кроссовки и кеды
1769	Все товары/Одежда, обувь и аксессуары/Обувь/Обувь для мальчиков/Обувь для спорта
1770	Все товары/Одежда, обувь и аксессуары/Обувь/Обувь для мальчиков/Полусапоги
1771	Все товары/Одежда, обувь и аксессуары/Обувь/Обувь для мальчиков/Резиновые сапоги 
1772	Все товары/Одежда, обувь и аксессуары/Обувь/Обувь для мальчиков/Сандалии
1773	Все товары/Одежда, обувь и аксессуары/Обувь/Обувь для мальчиков/Сапоги
1774	Все товары/Одежда, обувь и аксессуары/Обувь/Обувь для мальчиков/Угги
1775	Все товары/Одежда, обувь и аксессуары/Обувь/Обувь для мальчиков/Унты
1776	Все товары/Одежда, обувь и аксессуары/Обувь/Обувь для мальчиков/Шлепанцы
1777	Все товары/Подарки и цветы
1778	Все товары/Подарки и цветы/Бизнес-сувениры
1779	Все товары/Подарки и цветы/Бизнес-сувениры/Глобусы
1780	Все товары/Подарки и цветы/Бизнес-сувениры/Настольные наборы
1781	Все товары/Подарки и цветы/Бизнес-сувениры/Погоны и нашивки
1782	Все товары/Подарки и цветы/Бизнес-сувениры/Ручки и карандаши
1783	Все товары/Подарки и цветы/Бизнес-сувениры/Флаги и гербы
1784	Все товары/Подарки и цветы/Дом и интерьер
1785	Все товары/Подарки и цветы/Дом и интерьер/Декоративная посуда
1786	Все товары/Подарки и цветы/Дом и интерьер/Декоративные свечи
1787	Все товары/Подарки и цветы/Дом и интерьер/Декоративные телефоны
1788	Все товары/Подарки и цветы/Дом и интерьер/Подсвечники
1789	Все товары/Подарки и цветы/Дом и интерьер/Фотоальбомы и рамки
1790	Все товары/Подарки и цветы/Настольные игры
1791	Все товары/Подарки и цветы/Новогодние товары
1792	Все товары/Подарки и цветы/Новогодние товары/Елки живые
1793	Все товары/Подарки и цветы/Новогодние товары/Елки искусственные
1794	Все товары/Подарки и цветы/Новогодние товары/Елочные украшения
1795	Все товары/Подарки и цветы/Новогодние товары/Новогодние фигурки и сувениры
1796	Все товары/Подарки и цветы/Новогодние товары/Новогодний декор
1797	Все товары/Подарки и цветы/Новогодние товары/Символ года Обезьяны
1798	Все товары/Подарки и цветы/Подарочные наборы
1799	Все товары/Подарки и цветы/Подарочные сертификаты
1800	Все товары/Подарки и цветы/Предметы искусства
1801	Все товары/Подарки и цветы/Предметы искусства/Гравюры, литография, карты
1802	Все товары/Подарки и цветы/Предметы искусства/Иконы
1803	Все товары/Подарки и цветы/Предметы искусства/Картины, постеры, гобелены, панно
1804	Все товары/Подарки и цветы/Предметы искусства/Нумизматика и филателия
1805	Все товары/Подарки и цветы/Предметы искусства/Статуэтки и фигурки
1806	Все товары/Подарки и цветы/Сувениры
1807	Все товары/Подарки и цветы/Сувениры/Букеты из игрушек
1808	Все товары/Подарки и цветы/Сувениры/Дипломы, медали, значки
1809	Все товары/Подарки и цветы/Сувениры/Копилки
1810	Все товары/Подарки и цветы/Сувениры/Магниты
1811	Все товары/Подарки и цветы/Сувениры/Музыкальные сувениры
1812	Все товары/Подарки и цветы/Сувениры/Открытки
1813	Все товары/Подарки и цветы/Сувениры/Подставки и держатели для украшений
1814	Все товары/Подарки и цветы/Сувениры/Самовары
1815	Все товары/Подарки и цветы/Сувениры/Сувенирные копии пистолетов, ружей, арбалетов, мечей
1816	Все товары/Подарки и цветы/Сувениры/Сувенирные ножи и аксессуары
1817	Все товары/Подарки и цветы/Сувениры/Сувениры из дерева
1818	Все товары/Подарки и цветы/Сувениры/Сувениры из камня
1819	Все товары/Подарки и цветы/Сувениры/Сувениры из керамики
1820	Все товары/Подарки и цветы/Сувениры/Сувениры из металла
1821	Все товары/Подарки и цветы/Сувениры/Сувениры из стекла
1822	Все товары/Подарки и цветы/Сувениры/Сувениры из фарфора
1823	Все товары/Подарки и цветы/Сувениры/Шкатулки
1824	Все товары/Подарки и цветы/Товары для праздников
1825	Все товары/Подарки и цветы/Товары для праздников/Воздушные шары
1826	Все товары/Подарки и цветы/Товары для праздников/Грим
1827	Все товары/Подарки и цветы/Товары для праздников/Подарочная упаковка
1828	Все товары/Подарки и цветы/Товары для праздников/Украшения для организации праздников
1829	Все товары/Подарки и цветы/Товары для праздников/Фейерверки
1830	Все товары/Подарки и цветы/Украшения и аксессуары
1831	Все товары/Подарки и цветы/Украшения и аксессуары/Аксессуары для часов
1832	Все товары/Подарки и цветы/Украшения и аксессуары/Карманные часы
1833	Все товары/Подарки и цветы/Украшения и аксессуары/Наручные часы
1834	Все товары/Подарки и цветы/Украшения и аксессуары/Украшения и бижутерия
1835	Все товары/Подарки и цветы/Украшения и аксессуары/Фляги
1836	Все товары/Подарки и цветы/Цветы
1837	Все товары/Подарки и цветы/Ювелирные изделия
1838	Все товары/Подарки и цветы/Ювелирные изделия/Посуда и сувениры
1839	Все товары/Подарки и цветы/Ювелирные изделия/Ювелирные украшения
1840	Все товары/Продукты
1841	Все товары/Продукты/Бакалея
1842	Все товары/Продукты/Бакалея/Готовые завтраки
1843	Все товары/Продукты/Бакалея/Каши, супы, бульоны
1844	Все товары/Продукты/Бакалея/Крем, желатин, разрыхлитель
1845	Все товары/Продукты/Бакалея/Крупы
1846	Все товары/Продукты/Бакалея/Макароны
1847	Все товары/Продукты/Бакалея/Масло растительное
1848	Все товары/Продукты/Бакалея/Мука, тесто
1849	Все товары/Продукты/Бакалея/Сахар
1850	Все товары/Продукты/Бакалея/Соль, сода
1851	Все товары/Продукты/Бакалея/Сухой солод
1852	Все товары/Продукты/Бакалея/Чипсы, сухарики
1853	Все товары/Продукты/Безалкогольные напитки
1854	Все товары/Продукты/Безалкогольные напитки/Минеральная и питьевая вода
1855	Все товары/Продукты/Безалкогольные напитки/Прохладительные напитки
1856	Все товары/Продукты/Безалкогольные напитки/Соки
1857	Все товары/Продукты/Детское питание
1858	Все товары/Продукты/Диетическое и лечебное питание
1859	Все товары/Продукты/Диетическое и лечебное питание/Бакалея
1860	Все товары/Продукты/Диетическое и лечебное питание/Батончики мюсли
1861	Все товары/Продукты/Диетическое и лечебное питание/Заменители сахара
1862	Все товары/Продукты/Диетическое и лечебное питание/Зерновые хлебцы
1863	Все товары/Продукты/Диетическое и лечебное питание/Продукты на основе сои
1864	Все товары/Продукты/Диетическое и лечебное питание/Соусы, специи, приправы
1865	Все товары/Продукты/Диетическое и лечебное питание/Чай, кофе, напитки
1866	Все товары/Продукты/Еда быстрого приготовления
1867	Все товары/Продукты/Еда быстрого приготовления/Китайская еда
1868	Все товары/Продукты/Еда быстрого приготовления/Пицца
1869	Все товары/Продукты/Еда быстрого приготовления/Японская еда
1870	Все товары/Продукты/Кондитерские изделия
1871	Все товары/Продукты/Кондитерские изделия/Букеты из конфет
1872	Все товары/Продукты/Кондитерские изделия/Восточные сладости
1873	Все товары/Продукты/Кондитерские изделия/Жевательная резинка
1874	Все товары/Продукты/Кондитерские изделия/Зефир, пастила
1875	Все товары/Продукты/Кондитерские изделия/Конфеты
1876	Все товары/Продукты/Кондитерские изделия/Мармелад, варенье
1877	Все товары/Продукты/Кондитерские изделия/Мед
1878	Все товары/Продукты/Кондитерские изделия/Прочие сладости
1879	Все товары/Продукты/Кондитерские изделия/Пряники, вафли, печенье
1880	Все товары/Продукты/Кондитерские изделия/Сиропы
1881	Все товары/Продукты/Кондитерские изделия/Торты, пирожные
1882	Все товары/Продукты/Кондитерские изделия/Шоколад
1883	Все товары/Продукты/Консервированные продукты
1884	Все товары/Продукты/Консервированные продукты/Консервированные фрукты
1885	Все товары/Продукты/Консервированные продукты/Мясные консервы
1886	Все товары/Продукты/Консервированные продукты/Овощные консервы
1887	Все товары/Продукты/Консервированные продукты/Рыбные консервы
1888	Все товары/Продукты/Молочные продукты
1889	Все товары/Продукты/Молочные продукты/Йогурты
1890	Все товары/Продукты/Молочные продукты/Масло, маргарин
1891	Все товары/Продукты/Молочные продукты/Молоко, сливки
1892	Все товары/Продукты/Молочные продукты/Молочнокислая продукция
1893	Все товары/Продукты/Молочные продукты/Мороженое
1894	Все товары/Продукты/Молочные продукты/Сметана, творог, сырки
1895	Все товары/Продукты/Молочные продукты/Сыр
1896	Все товары/Продукты/Мясная гастрономия
1897	Все товары/Продукты/Мясная гастрономия/Колбасные изделия
1898	Все товары/Продукты/Мясная гастрономия/Паштеты
1899	Все товары/Продукты/Мясо-птица
1900	Все товары/Продукты/Мясо-птица/Копчености
1901	Все товары/Продукты/Мясо-птица/Мясо
1902	Все товары/Продукты/Мясо-птица/Пельмени
1903	Все товары/Продукты/Мясо-птица/Полуфабрикаты
1904	Все товары/Продукты/Мясо-птица/Птица
1905	Все товары/Продукты/Рыба
1906	Все товары/Продукты/Рыба/Икра
1907	Все товары/Продукты/Рыба/Креветки, крабы, раки
1908	Все товары/Продукты/Рыба/Морепродукты
1909	Все товары/Продукты/Рыба/Рыба вяленая и сушеная
1910	Все товары/Продукты/Рыба/Рыба копченая
1911	Все товары/Продукты/Рыба/Рыба мороженая
1912	Все товары/Продукты/Рыба/Рыба соленая
1913	Все товары/Продукты/Соусы, специи
1914	Все товары/Продукты/Соусы, специи/Горчица
1915	Все товары/Продукты/Соусы, специи/Кетчуп, томатный соус
1916	Все товары/Продукты/Соусы, специи/Майонез
1917	Все товары/Продукты/Соусы, специи/Перец
1918	Все товары/Продукты/Соусы, специи/Специи
1919	Все товары/Продукты/Соусы, специи/Уксус
1920	Все товары/Продукты/Спиртные напитки/Шампанское
1921	Все товары/Продукты/Спортивное питание
1922	Все товары/Продукты/Фрукты и овощи
1923	Все товары/Продукты/Фрукты и овощи/Грибы
1924	Все товары/Продукты/Фрукты и овощи/Зелень
1925	Все товары/Продукты/Фрукты и овощи/Мороженые овощи, фрукты, грибы
1926	Все товары/Продукты/Фрукты и овощи/Овощи
1927	Все товары/Продукты/Фрукты и овощи/Орехи
1928	Все товары/Продукты/Фрукты и овощи/Соленья и маринады
1929	Все товары/Продукты/Фрукты и овощи/Сухофрукты
1930	Все товары/Продукты/Фрукты и овощи/Фрукты
1931	Все товары/Продукты/Хлебобулочные изделия
1932	Все товары/Продукты/Хлебобулочные изделия/Булочки и пирожки
1933	Все товары/Продукты/Хлебобулочные изделия/Хлеб 
1934	Все товары/Продукты/Чай, кофе, какао
1935	Все товары/Продукты/Чай, кофе, какао/Какао, шоколад
1936	Все товары/Продукты/Чай, кофе, какао/Кофе
1937	Все товары/Продукты/Чай, кофе, какао/Чай
1938	Все товары/Спорт и отдых
1939	Все товары/Спорт и отдых/Активный отдых
1940	Все товары/Спорт и отдых/Активный отдых/Велосипеды
1941	Все товары/Спорт и отдых/Активный отдых/Велосипеды/Велосипеды
1942	Все товары/Спорт и отдых/Активный отдых/Велосипеды/Запчасти и аксессуары
1943	Все товары/Спорт и отдых/Активный отдых/Моноколеса и гироскутеры
1944	Все товары/Спорт и отдых/Активный отдых/Роликовые коньки
1945	Все товары/Спорт и отдых/Активный отдых/Роликовые коньки/Аксессуары
1946	Все товары/Спорт и отдых/Активный отдых/Роликовые коньки/Роликовые коньки
1947	Все товары/Спорт и отдых/Активный отдых/Самокаты
1948	Все товары/Спорт и отдых/Активный отдых/Самокаты/Аксессуары
1949	Все товары/Спорт и отдых/Активный отдых/Самокаты/Самокаты
1950	Все товары/Спорт и отдых/Активный отдых/Скейтбординг
1951	Все товары/Спорт и отдых/Активный отдых/Скейтбординг/Комплектующие
1952	Все товары/Спорт и отдых/Активный отдых/Скейтбординг/Скейтборды и лонгборды
1953	Все товары/Спорт и отдых/Бокс и единоборства
1954	Все товары/Спорт и отдых/Бокс и единоборства/Аксессуары и принадлежности
1955	Все товары/Спорт и отдых/Бокс и единоборства/Перчатки боксерские
1956	Все товары/Спорт и отдых/Бокс и единоборства/Тренировочные снаряды
1957	Все товары/Спорт и отдых/Водный спорт
1958	Все товары/Спорт и отдых/Водный спорт/Аксессуары для лодок, катеров и яхт
1959	Все товары/Спорт и отдых/Водный спорт/Аксессуары для плавания
1960	Все товары/Спорт и отдых/Водный спорт/Бассейны и аксессуары
1961	Все товары/Спорт и отдых/Водный спорт/Бассейны и аксессуары/Аксессуары
1962	Все товары/Спорт и отдых/Водный спорт/Бассейны и аксессуары/Бассейны
1963	Все товары/Спорт и отдых/Водный спорт/Буксируемые баллоны
1964	Все товары/Спорт и отдых/Водный спорт/Водное поло
1965	Все товары/Спорт и отдых/Водный спорт/Гидроциклы
1966	Все товары/Спорт и отдых/Водный спорт/Лодки и катамараны
1967	Все товары/Спорт и отдых/Водный спорт/Лодки и катамараны/Байдарки и каноэ
1968	Все товары/Спорт и отдых/Водный спорт/Лодки и катамараны/Весла
1969	Все товары/Спорт и отдых/Водный спорт/Лодки и катамараны/Катамараны
1970	Все товары/Спорт и отдых/Водный спорт/Лодки и катамараны/Лодочные моторы
1971	Все товары/Спорт и отдых/Водный спорт/Лодки и катамараны/Надувные лодки
1972	Все товары/Спорт и отдых/Водный спорт/Лодки и катамараны/Плоты
1973	Все товары/Спорт и отдых/Водный спорт/Подводное плавание
1974	Все товары/Спорт и отдых/Водный спорт/Подводное плавание/Аксессуары
1975	Все товары/Спорт и отдых/Водный спорт/Подводное плавание/Гидрокостюмы и боты
1976	Все товары/Спорт и отдых/Водный спорт/Подводное плавание/Компенсаторы плавучести
1977	Все товары/Спорт и отдых/Водный спорт/Подводное плавание/Компрессоры и баллоны
1978	Все товары/Спорт и отдых/Водный спорт/Подводное плавание/Ласты
1979	Все товары/Спорт и отдых/Водный спорт/Подводное плавание/Маски и трубки
1980	Все товары/Спорт и отдых/Водный спорт/Подводное плавание/Регуляторы
1981	Все товары/Спорт и отдых/Водный спорт/Серфинг и водные лыжи
1982	Все товары/Спорт и отдых/Водный спорт/Серфинг и водные лыжи/Виндсерфинг
1983	Все товары/Спорт и отдых/Водный спорт/Серфинг и водные лыжи/Водные лыжи, вейкбординг и книбординг
1984	Все товары/Спорт и отдых/Водный спорт/Серфинг и водные лыжи/Кайтсерфинг
1985	Все товары/Спорт и отдых/Водный спорт/Спасательные жилеты и круги
